8000000	0.0833045
8000000	0.122012
27000000	0.172766
27000000	0.24986
64000000	0.400377
64000000	0.563314
125000000	0.465719
125000000	0.68199
216000000	0.655936
216000000	0.945123
512000000	3.54482
8000000	2.64597
8000000	3.00987
27000000	8.81693
27000000	8.76076
64000000	25.7261
64000000	25.5252
8000000	2.93217
8000000	3.13406
27000000	9.06026
27000000	8.73312
64000000	24.94
64000000	22.101
125000000	56.4341
8000000	2.9294
8000000	3.10884
27000000	8.7539
27000000	8.68385
64000000	25.0682
64000000	25.9192
125000000	59.0693
